review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0163046,product_en_0139950,reviewer_en_0457713,1,My package arrived with nothing in it?! My cord that I use for my phone is broken and I was really depending on this replacement. I will give a better rating when I have something to rate!!,Package arrived in empty.,en,wireless
en_0787346,product_en_0883354,reviewer_en_0246571,1,"I mean the case looks cool. I don’t know anything about functionality but they sent me a iPhone 8 Plus case. The title says 6 plus, I ordered a 6 plus and there was no option on selecting another iPhone size beside 6 and 6 plus so I’m very disappointed in the service",I mean the case looks cool. I don’t know anything about functionality but they ...,en,wireless
en_0908512,product_en_0753365,reviewer_en_0044424,1,I did not receive this item.,One Star,en,home
en_0582962,product_en_0496230,reviewer_en_0364983,1,I REALLY WANTED TO LOVE THIS BUT I DON'T. THE SMELL IS NOT STRONG AT ALL NO MATTER HOW MUCH OF IT ADD.,I REALLY WANTED TO LOVE THIS BUT I DON'T,en,drugstore
en_0880799,product_en_0864305,reviewer_en_0214326,1,Belt loops were not fastened upon opening. They were not stitched.,Belt loops,en,apparel
en_0455349,product_en_0164629,reviewer_en_0487436,1,"These headphones were great in the beginning. Easy to charge, stayed in my ears, and had great sound quality. Unfortunately, they crapped out about a year after I purchased them. They will charge but no longer turn on.",Not worth the money,en,electronics
en_0910252,product_en_0496894,reviewer_en_0633184,1,Ran entirely too small,Didn’t fit,en,apparel
en_0034970,product_en_0428692,reviewer_en_0589245,1,"Had them for like a month, during which time I used them maybe once for 5 minutes. Otherwise kept in the included case. They broke right away. The nosepiece - which is made of a paper-like material glued to a tiny strip of clear plastic - snapped the second time I tried to wear them. Since it's the only thing that holds them up, the glasses essentially became trash after that. Don't waste your time no matter how deep the discount.","Nice idea, but broke almost instantly",en,shoes
en_0164291,product_en_0849043,reviewer_en_0998823,1,"I bought Halo before, but this one does not look the same! It seems to have lots of fat (a white greasy substance) in it!","I bought Halo before, but this one does not ...",en,pet_products
en_0239754,product_en_0708957,reviewer_en_0252653,1,First of all the package was shoved into my mail box and was basically crushed when I pulled it out. In addition there are deep marks and scrapes that show the wallet was used or pre-owned before getting to me..,Used product sent to me as new?,en,shoes
en_0798517,product_en_0388909,reviewer_en_0834225,1,The battery covers screw stripped out the first day on both cars I purchased for Christmas.,One Star,en,toy
en_0193297,product_en_0060328,reviewer_en_0537426,1,Shame you can't give it 0 stars I ordered this and the package says shipped but I did not receive the package contacted the seller 2 times and still no answer after two weeks very disappointed.,... times and still no answer after two weeks very disappointed.,en,beauty
en_0473677,product_en_0482350,reviewer_en_0919549,1,It didn’t work at all. All the wax got stuck at the top and would never flow.,One Star,en,home_improvement
en_0512180,product_en_0044574,reviewer_en_0666029,1,"The clear backing lacks the stickiness to keep the letters adhered until you’re finished weeding! It’s so frustrating to have to keep up with a bunch of letters and pieces that have curled and fell off the paper! It requires additional work to make sure that they’re aligned properly and being applied on the right side, which was an issue for me several times! I purchased 3 packs of this and while it’s okay for larger designs, it sucks for lettering or anything intricate 😏 Possibly it’s old and dried out, but in any event, I will not be buying from this vendor again and suggest that you don’t either!",This does not stick well or weed well!,en,home
en_0094991,product_en_0534882,reviewer_en_0367527,1,"Sorry but these are a waste of money! The balls constantly fall off after a certain amount of time and the paint/coloring chips off! It’s gross, but I had a big piece of the color chip off while I was wearing one, which meant extra cleaning later that evening. POOR QUALITY, don’t waste your money on these ones!! :(","Coloring Paint Chips Off, Do Not Recommend!",en,jewelry
en_0593019,product_en_0878570,reviewer_en_0695497,1,NEVER RECEIVE THIS PRODUCT EVEN AFTER CONTACTING THE SELLER MORE THAN ONCE,One Star,en,apparel
en_0302325,product_en_0495695,reviewer_en_0896882,1,I never bought this product so why the hell isn't showing up in my order history,I never bought this product so why the hell isn't showing up in my order history,en,drugstore
en_0572633,product_en_0067014,reviewer_en_0542542,1,"Very disappointed in the quality, patterns and size I will donate or give away. Very unhappy.",One Star,en,home
en_0353559,product_en_0538887,reviewer_en_0097452,1,Guess i picked the wrong flavor. Sunflower seed is disgusting. I’ll be tossing them after eating a few out one bag.,Sunflower flavor is horrible,en,grocery
en_0614884,product_en_0370088,reviewer_en_0423043,1,It wasn't the size in the picture never again going to buy this product,The size is more small than the picture,en,beauty
en_0618833,product_en_0262948,reviewer_en_0336036,1,"I've been using this product with my laundry for a while now and I like it, but I had to return it because it wasn't packaged right and everything was damaged.","... with my laundry for a while now and I like it, but I had to return it because ...",en,drugstore
en_0248104,product_en_0464400,reviewer_en_0983867,1,Added so much to the projects! Works well.,One Star,en,home
en_0158496,product_en_0932902,reviewer_en_0492621,1,"Purchased in June 2019 and no longer works two months later???? The button (for arms to release or hold the phone) is locked and therefore mechanism doesn't work....... We love the features of this make & model, but going to look elsewhere for something more reliable.",2 months of use & not working!,en,office_product
en_0756548,product_en_0266946,reviewer_en_0874769,1,It does not work and it smells really bad,Does not work and it smells really bad,en,beauty
en_0384784,product_en_0311402,reviewer_en_0724352,1,The item u sent me was not what I ordered no stars,the item u sent me was not what i ordered no stars,en,home
en_0202055,product_en_0809189,reviewer_en_0744484,1,The dragon was missing paint and there was glue or something all over the dragon.,Disappointed this was a Birthday gift,en,home
en_0052695,product_en_0382659,reviewer_en_0186238,1,Wrong item shipped. Ask for connectors and got a box of fuses!!! What a waste of my time waiting for this to arrive.,Wrong item shipped,en,home_improvement
en_0495912,product_en_0498617,reviewer_en_0693551,1,I had it less than a week and the c type tip that connects to my S9 got burnt.,It's not good quality,en,wireless
en_0000093,product_en_0710967,reviewer_en_0118605,1,I was very disappointed in this item. It is very soft and not chewy. It falls apart in your hand. My dog eats them but I prefer a more chewy treat for my dog.,Too soft,en,pet_products
en_0253754,product_en_0926647,reviewer_en_0337283,1,I am very annoyed because it came a day late and it didn’t come with the ferro rod and striker which is the main reason why I ordered it,Missing item,en,other
en_0448813,product_en_0619921,reviewer_en_0116780,1,Waste of money!! Don’t buy this product. just helping community. I trusted reviews about that but all wrong,Worst thing,en,other
en_0659806,product_en_0107343,reviewer_en_0767217,1,"The wires did not last long at all. The piece that connects to the phone comes off, you have to have the phone sitting in a certain position for the phone to charge.",Didn't last long,en,wireless
en_0851115,product_en_0276790,reviewer_en_0026134,1,"I ordered a screen for an iPhone 8 Plus, but recevied product that was for a different phone. A significantly smaller phone.",Sent wrong item,en,wireless
en_0748293,product_en_0114170,reviewer_en_0309934,1,"I was so excited about this and wanted to like it so much. My dog (who is not a strong chewer AT ALL) destroyed it in under 5 minutes :/ $11 down the drain for NOTHING. Great concept, extremely poor execution unfortunately.",Destroyed in 5 minutes,en,pet_products
en_0710438,product_en_0221692,reviewer_en_0292586,1,"WE ORDERED THIS, HUNG THE LIGHT AND ONLY 4 OUT OF THE 5 LIGHTS WORKED.",One Star,en,home_improvement
en_0184113,product_en_0205932,reviewer_en_0813085,1,"I got 2 pars in different colors. When started using them realized that its too late to return. Not comfortable, give blisters in the open area where the toes are each step getting worst. ended-up with 5 blisters in the different area of my feet. . The sole is coming apart, I had to glue it. I feel ripped off.","Not comfortable, give blisters in the open area where the ...",en,shoes
en_0289736,product_en_0690838,reviewer_en_0344915,1,This lasted 2 weeks after using it for 1 days. So disappointing!,One Star,en,electronics
en_0912529,product_en_0588953,reviewer_en_0855799,1,I have been using this for several years and recently bought several only to find out that they all have perfume in them now.,They added perfume,en,drugstore
en_0918479,product_en_0259184,reviewer_en_0043436,1,"Flawed disc, stopped about 5-10 minutes before the end.of the movie. Not up to Amazone standards.",One Star,en,other
en_0920544,product_en_0450740,reviewer_en_0927296,1,One of the leather string fell apart in the first week 😂😂 overall looks awesome,... fell apart in the first week 😂😂 overall looks awesome,en,jewelry
en_0127430,product_en_0931991,reviewer_en_0910522,1,"You only get one cat toy....as is deceiving, they show three toys.",One Star,en,pet_products
en_0947888,product_en_0959026,reviewer_en_0504407,1,"Dulled severely after a single use, caused the drill to buck and nearly took my father’s finger off. Tried it again several more times, and it caught and kicked every time. You get what you pay for.",Dulled beyond usability after one use,en,sports
en_0245306,product_en_0435440,reviewer_en_0504546,1,Wrong product was sent,Wrong product was sent,en,wireless
en_0218482,product_en_0869579,reviewer_en_0998511,1,"I wouldn't know because it says that my item was delivered, but it is not here.",Not delivered,en,kitchen
en_0222224,product_en_0108763,reviewer_en_0240364,1,have not used it yet,yhat it works,en,lawn_and_garden
en_0581779,product_en_0361276,reviewer_en_0975234,1,wast of money fake did one launch broke a immediately.,terrible,en,toy
en_0268803,product_en_0617414,reviewer_en_0018850,1,Please be very careful.... This wax gets extremely hot. It blistered my face in 4 different spots..,Too hot!,en,beauty
en_0899689,product_en_0081707,reviewer_en_0061951,1,Only worked for 15 min,Stay away,en,home_improvement
en_0455202,product_en_0620238,reviewer_en_0397380,1,They sent me 4 of the same flag it’s not like the picture shows,Thanks a lot!,en,automotive
en_0934891,product_en_0037951,reviewer_en_0345595,1,I received 99cent wet and wild brushes instead of the limited edition real techniques blush and contour brushes I ordered.,Beware,en,beauty
en_0757123,product_en_0472952,reviewer_en_0765870,1,Extremely disappointed. The video from this camera is great. The audio is a whole other story!!! No matter what I do I get tons of static. Ive used several different external mics and the audio always ends up being unusable. I really wish I would've researched this camera some more before buying it. Man what a waste of money.,Extremely disappointed in the audio quality,en,camera
en_0213152,product_en_0654976,reviewer_en_0101136,1,They are all smashed. I have pictures. They look melted and all smashed.,Smashed,en,grocery
en_0500543,product_en_0519176,reviewer_en_0563127,1,"The child hat is ridiculously small. It was not even close to the right size for my 3 year old son. I checked the size, and it wouldn't have even fit him as a newborn. I liked the adult hat but it is not sold separately. The seller was rude and unhelpful when I contacted them directly through Amazon. The faux fur pom was either already torn or tore when I was trying on the hat. See the attached photograph. The pom came aprt, exposing the inner fluff.",Child hat way too small,en,apparel
en_0814942,product_en_0855319,reviewer_en_0373491,1,Did not received product,Did not receive product,en,beauty
en_0182955,product_en_0250065,reviewer_en_0023615,1,"SUPER disappointed. The metal is thin, flimsy, bent and unstable.",Disappointed,en,home
en_0920831,product_en_0692576,reviewer_en_0548621,1,Since I got it out of the package it didn't work at all. Couldn't even press the button because it was stuck. Returned. Very disappointed.,It didn't work,en,other
en_0555102,product_en_0880167,reviewer_en_0784689,1,Definitely not Carolina Reaper Peppers. These look like Thai chili peppers. Do not buy. Big waste of money.,Not Carolina reaper,en,lawn_and_garden
en_0109420,product_en_0483485,reviewer_en_0381323,1,Product was fine but only 2 were in the packet v 3 as advertised. I contacted the distributor they said they would send out another one which they didn't. I never heard back from Amazon either. It was very expensive for two bags!,Count how many are in the package,en,grocery
en_0414666,product_en_0388062,reviewer_en_0284826,1,Does not work. Not supported by device pops up.,One Star,en,wireless
en_0258200,product_en_0951506,reviewer_en_0524574,1,It is cheap - and yes it is a CHEAP product.,One Star,en,camera
en_0964223,product_en_0805847,reviewer_en_0051042,1,The FIRST time I used this product the zipper broke. It arrived 3 hours ago and I'm already sending it back. I'm very frustrated as I wasted time debating between this product and competitors. Obviously I made the wrong choice.,Junk,en,pet_products
en_0090314,product_en_0222099,reviewer_en_0546962,1,Does not work as described.,Waste of Money,en,wireless
en_0875435,product_en_0766873,reviewer_en_0216468,1,The Product arrived broken. Amazon immediately put me in touch with CPO the sellers. CPO said they will not honor the Amazon product return refund policy without pictures of the item sent prior to the item being returned. Beware do not buy from this third party vendor.,Do not deal with third party called CPO,en,other
en_0043616,product_en_0177641,reviewer_en_0803576,1,FIRE HAZARD DO NOT PURCHASE. Used once as instructed wires melted and caught fire!!!,FIRE HAZARD DO NOT PURCHASE!,en,lawn_and_garden
en_0770873,product_en_0863838,reviewer_en_0058913,1,"When you order a product, you expect the product to be as described. They were advertised as CAP Dumbbells. However, the product received was Golds Gym dumbbells. If I wanted Golds Gym, I would have bought these from Walmart. I have a complete set of CAP dumbbells, with the exception of my one set from Golds Gym. Is the weight correct, yes. Due they perform, yes. I just expect to get what I paid for not something else. After reading a few other reviews, I see that others have had the same issue.","Be careful, you may get CAP or you may get Golds Gym.",en,other
en_0661317,product_en_0011570,reviewer_en_0353184,1,I bought this product and thought it was awesome in the box but when I shot it I discovered it jammed frequently and pinches you at the top unless your very careful and after about 10 ft the pellet curves upward severely. After it fell from a barely 2 ft tall coffee table it broke and would not cock Iv also noticed after reading a lot of reviews that this is frequent,Horrible low quality and very inaccurate DO NOT BUY,en,sports
en_0437781,product_en_0732420,reviewer_en_0284548,1,"We have had this since May 2019, so only 3 months and the timer has stopped working on it and it turns itself off.",It stopped working,en,home_improvement
en_0857798,product_en_0257027,reviewer_en_0633333,1,"Bought it, worked for couple weeks then didn’t. Exchanged it. Worked for a month then didn’t. Bought a pack of batteries but nothing is vibrating now and dog still barks. It’s a 0% chance of it working for very long. Can’t return now.",Waste of Money,en,pet_products
en_0916035,product_en_0369425,reviewer_en_0865594,1,Phone has scratches all over it after less than a month of regular using,Does not work as it supposed to,en,wireless
en_0340521,product_en_0929006,reviewer_en_0695530,1,It arrived broken. Not packaged correctly.,Poor Packaging,en,wireless
en_0317704,product_en_0583025,reviewer_en_0149871,1,"Wish I would of read the reviews prior to purchase. This DVD is sadly the worst DVD I have ever purchased. Either here on Amazon or other sites. It plays on my DVD player but the quality is horrible. Also, the first 15-20 minutes or so is just unwatchable. The picture is all scrambled. This is obviously a shoddy bootlegged version from a vhs tape. Amazon really needs to stop selling this!!!",Do NOT buy this!,en,other
en_0150160,product_en_0628829,reviewer_en_0776532,1,Instructions are confusing and poorly written.,Inadequate instruction,en,pc
en_0643005,product_en_0341429,reviewer_en_0721681,1,"description incorrect, only received one book. Cheap packaging, wrapped with some sort of brown paper.",Description incorrect,en,book
en_0354579,product_en_0853872,reviewer_en_0127798,1,We've had nothing but problems with it doesn't function and the screen is constantly having problems will not stay on troubleshoot is it and still the screen will not come on,Loose connections,en,wireless
en_0890109,product_en_0835517,reviewer_en_0534449,1,broke the first time I used it.,One Star,en,home
en_0676961,product_en_0881395,reviewer_en_0587185,1,Doesn't distribute the steam strong enough small fan but it is quiet but who cares,Needs a more powerful fan,en,home
en_0262078,product_en_0706527,reviewer_en_0584648,1,"Did not stick to the wall at all, a lot of it was ripped and it wasn't as full as pictured. I wish I could get my money back but the only way to find out how bad this product is was to use it. Super disappointed, I would not recommend this at all.",Don't buy,en,home
en_0508086,product_en_0330033,reviewer_en_0914184,1,He’d are just cheap polyester sheets. NOT MICROFIBER! Not super soft. They’re silky soft like cheap polyester is.,Not worth 15 dollars!,en,baby_product
en_0805125,product_en_0615953,reviewer_en_0929193,1,Use at your own risk. My wife and I both had burning sensation and skin reactions. No history of sensitive skin.,Use with Caution,en,beauty
en_0355008,product_en_0348724,reviewer_en_0369429,1,Plugged in and did not charge only music played from one ear of earphone.TERRIBLE,One Star,en,wireless
en_0537917,product_en_0843252,reviewer_en_0018756,1,"Terrible product ! Came with moldy batteries AND when I replaced the batteries, nothing worked. It was a huge disappointment",Terrible product! Came with moldy batteries AND when I ...,en,toy
en_0216199,product_en_0840945,reviewer_en_0959031,1,This product seems worthless for me. I don’t think they work for anything. I am sorry I bought them.,Not worth the money.,en,sports
en_0425900,product_en_0013280,reviewer_en_0108675,1,"The picture shows the fuel canister with the mosquito repeller attached so I assumed it would be included. However, when I opened the package I discovered there was no fuel. Since it is not included, the picture should be removed. If someone orders this and expects to use it immediately, like I did, they will be very disappointed.",Fuel canister is not included.,en,other
en_0748820,product_en_0764075,reviewer_en_0118699,1,Lasted one wear and then melted off when worn on the pavement. I took them off and the adhesive was all over the bottom so i took them to a cobbler instead and got them professionally done. Would not ever put these on my red bottoms again.,cheap and nearly ruined my red bottoms,en,shoes
en_0038156,product_en_0524637,reviewer_en_0307309,1,never got it after a week when promised,Bag IT,en,kitchen
en_0462285,product_en_0913285,reviewer_en_0302112,1,"I love it It is adorable , perfect size! But my glass part has a crack, can you please replace the glass part? Thank you",Glass is cracked,en,home_improvement
en_0319679,product_en_0877745,reviewer_en_0471731,1,"Not wanting to give it any stars, I gave it 1. Sound quality stinks and that is only with the music it will listen to. It won’t connect or even recognize the Apple 11Pro it was trying to connect to, so it never worked to make phone calls even with my Bose earbuds. I’m going back to Apple products. They know what they’re doing.",Buyer beware,en,electronics
en_0210087,product_en_0373717,reviewer_en_0218635,1,I never received this item.,Never received item,en,home
en_0192323,product_en_0254368,reviewer_en_0573275,1,"It wasn't what I thought it was so I sent it back , for someone that ordered the right thing the process was perfect",for someone that ordered the right thing the process was perfect,en,kitchen
en_0523185,product_en_0346974,reviewer_en_0776242,1,It already stopped working. It no longer charges.,Broke,en,industrial_supplies
en_0843257,product_en_0870930,reviewer_en_0344764,1,"There is a very strong, offensive odor on the inside!!",Odor!,en,luggage
en_0623974,product_en_0110143,reviewer_en_0253986,1,"We ordered 4 diff brands so we could compare and try them out and this one was by far the worst, once you sat down. You felt squished. I’m 5.5 and 120 lbs. My husband could barely fit.",Too tight around the thighs,en,other
en_0177130,product_en_0113870,reviewer_en_0445660,1,The color is mislabeled. This is supposed to be brown/blonde but comes out almost white. Completely unusable.,Misleading color label,en,beauty
en_0547279,product_en_0585692,reviewer_en_0572845,1,Fell apart the same day. Had to connect the lighting wires myself.,Fell apart the same,en,shoes
en_0815807,product_en_0359026,reviewer_en_0007856,1,First carwash and for force of the water broke the light. Poor quality would not recommend.,Poor quality,en,automotive
en_0845180,product_en_0869842,reviewer_en_0802323,1,Love the color ... but didn't fit.,Didn't Fit my Apple Pencil,en,pc
en_0892374,product_en_0089563,reviewer_en_0589035,1,Absolutely worthless! Adhesive does not stick!,Worthless,en,home
en_0544268,product_en_0968352,reviewer_en_0190311,1,Poorly made. Doest attract any birds. My other feeders work great.,My other feeders work great.,en,lawn_and_garden
en_0708013,product_en_0794795,reviewer_en_0478258,1,This product is NOT Depends. It is after market. Waste of money.,Waste of money,en,drugstore
en_0986906,product_en_0614302,reviewer_en_0299739,1,"Died after 90days of use, not durable as they said",Not durable,en,wireless
en_0869475,product_en_0940621,reviewer_en_0204068,1,Stopped working after one week. Replaced batteries several times but no luck. Should have returned it but ended up in the garbage,Worked for one week!,en,toy
en_0934959,product_en_0498277,reviewer_en_0059233,1,Product in tube was dried up and not usable,Defective,en,industrial_supplies
en_0974498,product_en_0087950,reviewer_en_0775142,1,I never receive my stuff.,There not return my money,en,lawn_and_garden
en_0753317,product_en_0265377,reviewer_en_0876907,1,It doesn’t stick to my car and it’s to big,It’s to big,en,automotive
en_0267309,product_en_0989242,reviewer_en_0030923,1,I ordered this bodysuit in 3-6 months and they sent me a 6-12 months. The label on the plastic bag says a different size of the one in the label on the bodysuit. I don’t know if I should order it again because I am afraid they would send me a completely different size.,Wrong size,en,apparel
en_0272409,product_en_0974726,reviewer_en_0337223,1,"Candy was shipped on a Friday, arrived on Tuesday, and in terrible shape...all melted and gooey. It was sent in some insulated wrapping but still did not survive the heat. Lesson learned. Don't order chocolate in summertime.",Sad chocolate story,en,grocery
en_0331308,product_en_0816383,reviewer_en_0639836,1,I ordered this for Ps4 (it says on the order ps4 and everything) but received an Xbox one copy. I'm trying to figure out how to return or exchange it now.,Got an Xbox copy instead of Ps4,en,video_games
en_0631506,product_en_0197624,reviewer_en_0810049,1,The comforter is super hot but washed the first time and the fabric ripped. Super cheap quality.,Made cheap,en,home
en_0040039,product_en_0414382,reviewer_en_0005589,1,"Not a good buy. Within 20 days of use, the filter is blinking red and has water leaking.",One Star,en,home_improvement
en_0385263,product_en_0365836,reviewer_en_0192092,1,Only worked for two months.,Poor reliability,en,electronics
en_0679807,product_en_0217802,reviewer_en_0721478,1,Item did not fit my car properly.,Wrong size. Does not fit 2000 Honda civic.,en,automotive
en_0704060,product_en_0656936,reviewer_en_0086634,1,I received a broken angle plate and i m very upset for the package!!!!!!,One Star,en,industrial_supplies
en_0014571,product_en_0754111,reviewer_en_0361757,1,This will not help you with finding anything at all. It doesn’t offer any true guidance. Just some basic questions and you write your response. It’s just a journal nothing more. Very disappointed. Instead of wasting your money on this I would recommend The path made clear by Oprah is way more helpful. Or just get yourself a notebook and write your daily thoughts down and reflect once a week. That’s it. Save your money.,Save your money,en,book
en_0868434,product_en_0259022,reviewer_en_0437567,1,These did not work at all. The batteries neither came with a charge on them or would take a charge. Terrible product.,Terrible product.,en,camera
en_0291269,product_en_0695155,reviewer_en_0400905,1,"Too stiff, barely zips, and is very bulky",One Star,en,sports
en_0708575,product_en_0833345,reviewer_en_0382344,1,Received this today and it doesn’t fit my .40 clip very disappointing!!,Wrong!!,en,sports
en_0906772,product_en_0033050,reviewer_en_0066965,1,The package only had 1 rectangular pan and 1 cupcake pan. Missing 2 rectangular pans.,Missing items,en,toy
en_0302939,product_en_0070428,reviewer_en_0903677,1,I don’t think the design fits for the phone. It blocks the fingerprint on the side. I can’t use my fingerprint to unlock the phone with this case on.,Block fingerprint sensor on the side,en,wireless
en_0769606,product_en_0469042,reviewer_en_0601030,1,I don’t receive my package until now I check the front desk nothing and my mail box so what up with that though?,I want my package,en,apparel
en_0495217,product_en_0371259,reviewer_en_0586225,1,Not working for me at all.,Bad Quality,en,beauty
en_0783255,product_en_0871823,reviewer_en_0192808,1,Put brand new batteries in it and after a couple days the light started blinking red. Went to the store bought new batteries installed those and still blinking red nothing is inside of the trap.,Not working properly!! Even with the plug it’s not working,en,lawn_and_garden
en_0999089,product_en_0893631,reviewer_en_0200534,1,Wore sandles 3x and they are starting to come apart on the side. So bummed!,Sad about my fav Toms,en,shoes
en_0260853,product_en_0347400,reviewer_en_0080147,1,This did not work. Any water that came out of the spout was a sporadic spit of water. Returning.,Useless.,en,beauty
en_0003225,product_en_0642009,reviewer_en_0071227,1,"This does not stay inflated and after the first use, it has not lit again although it has been charged",DISAPPOINTING,en,other
en_0977712,product_en_0762841,reviewer_en_0062831,1,"not sturdy, can definitely catch your feet.","not sturdy, can definitely catch your feet.",en,other
en_0088253,product_en_0059374,reviewer_en_0560189,1,"The idea of this truck was really cool until it arrived with a small crack. My son went to open one side and the plastic broke all the way, which has rendered the truck useless since it is sharp and dangerous. I would not recommend this product.",Cheap plastic doors that arrived cracked and then broke even further creating a sharp hazard.,en,toy
en_0372447,product_en_0014858,reviewer_en_0895102,1,"It worked only for a little over a month and died. Fortunately, we bought protection plan and exchanged it for free. Hoping the next one is not defective.","Fortunately, we bought protection plan and exchanged it for ...",en,pc
en_0015932,product_en_0882803,reviewer_en_0124471,1,Better off buying the kits,Messy,en,toy
en_0679776,product_en_0256753,reviewer_en_0203443,1,"I opened a bottle of this smart water and took a large drink, it had a very strong disgusting taste (swamp water). I looked into the bottle and found many small particles were floating in the water... a few brown specs and some translucent white. I am completely freaked out and have contacted Coca-Cola, the product manufacture.",Swamp taste and floating particles,en,grocery
en_0556842,product_en_0440513,reviewer_en_0006086,1,It was easy to put together and I was excited for this night stand but the drawers I believed are defective. The top part is flush; however they don’t close all the way on the bottom.,It was easy to put together and I was excited for this ...,en,furniture
en_0027037,product_en_0131218,reviewer_en_0239742,1,"My husband uses this for travel/home and it quit charging after a couple months. Sadly, I bought two.",Stopped working,en,wireless
en_0152222,product_en_0096493,reviewer_en_0818412,1,I bought this because I teach Geometry and the one that the school gives us is not accurate enough and opens easily and I thought This would be better. I was Wrong. The lead constantly pushes through anytime I try And use it. It is very frustrating and the compass is useless.,NOT worth it,en,office_product
en_0489813,product_en_0535224,reviewer_en_0082318,1,"This is a huge health hazard to your baby. We checked the battery after a couple weeks of use and saw that water went into the compartment where the batteries go. The batteries themselves had rotted and a black liquid was coming out of them. Looking at the design, it appears that theres no way the battery enclosure could be waterproof meaning not only did water go into the compartment during bathtime, some of that toxic material came out as well. Please do not buy this product. I’m shocked that it was allowed to go to market despite such an obvious flaw.",This product is hazardous to children.,en,toy
en_0349790,product_en_0527676,reviewer_en_0286705,1,I immediately returned it. You use to have it with a lemon scent which was very pleasant.,This product smells so horrible.,en,home
en_0762208,product_en_0959759,reviewer_en_0305544,1,not received but shows delivered,not received but shows delivered,en,automotive
en_0013307,product_en_0071863,reviewer_en_0058855,1,Didn't work at all. Our brand new Xbox One X did nothing with the Kinect One.,Don't bother,en,electronics
en_0349192,product_en_0735333,reviewer_en_0626037,1,This product arrived late and no return policy.,No return policy not displayed at time of purchase,en,toy
en_0896852,product_en_0267572,reviewer_en_0244340,1,received 2 sets only have 5 each screwdriver per set !!!!!!??????,One Star,en,other
en_0836525,product_en_0108218,reviewer_en_0908462,1,"Horrible after taste. I can imagine ""Pine Sol Cleaning liquid"" tasting like this. Very strange. It's a NO for me.",Pine flavored??,en,drugstore
en_0707724,product_en_0975516,reviewer_en_0573135,1,"I love the idea of this gate and the way it looks but I’ve now had two and they both broke, one broken outta the box and the other broke pretty immediately after setting it up. Super disappointed especially for the cost!!",Don’t waist your time!!!,en,lawn_and_garden
en_0004875,product_en_0671905,reviewer_en_0589458,1,Very poor product ! It does not stick to the page ..we need to use tape if we want it to adhere,Don’t buy it,en,office_product
